,respondent_id,h1n1_vaccine,seasonal_vaccine
14370,41077,0.10019919820451953,0.09315198082249423
14371,41078,0.33011560124280814,0.5457094178848172
14372,41079,0.037394491089256826,0.2338777775667758
14373,41080,0.02810575146879568,0.12197334014969347
14374,41081,0.09646096812645445,0.6740865469023176
14375,41082,0.12568448151419845,0.1172579315394834
14376,41083,0.13152701174296977,0.4962653388358777
14377,41084,0.06534443063801361,0.8951288045938791
14378,41085,0.049462586663594196,0.2688976339712493
14379,41086,0.16398054894477676,0.5041181572401839
14380,41087,0.22102115967423552,0.933083723376902
14381,41088,0.37481643612113064,0.6733461299375939
14382,41089,0.43351406784258356,0.2792951010051704
14383,41090,0.08860512797485615,0.5187544741693079
14384,41091,0.7792669683959861,0.9472534490618751
14385,41092,0.016274345953272346,0.1420896817775058
14386,41093,0.048923546324236476,0.11732871580190503
14387,41094,0.10975882003457924,0.23488340074806988
14388,41095,0.16747669056417178,0.5508278301110694
14389,41096,0.1234263340825321,0.19648623793785186
14390,41097,0.07410528199430143,0.2156441911672542
14391,41098,0.12797362025250264,0.28715335399313885
14392,41099,0.014577694010912575,0.27170864062041966
14393,41100,0.3737813827860354,0.7118500571567405
14394,41101,0.15848356706397454,0.5555976475742902
14395,41102,0.2012079392154566,0.6526342247471784
14396,41103,0.026201520351507437,0.11046436657172776
14397,41104,0.1422463915360111,0.1843137701702827
14398,41105,0.35482028642593705,0.2620315737489203
14399,41106,0.06074859730721973,0.3317499673867574
14400,41107,0.7585277995080137,0.8639749123948675
14401,41108,0.09962672404741456,0.9521263349490274
14402,41109,0.25819821663209575,0.5290909123068632
14403,41110,0.6722413804416653,0.5486740543652074
14404,41111,0.03779773357456563,0.815190690158106
14405,41112,0.009015154400125014,0.05742572980956029
14406,41113,0.8725420669302694,0.8732772204563977
14407,41114,0.11951375562587828,0.546188764534063
14408,41115,0.2558295442926651,0.5822390573862879
14409,41116,0.3469431709210479,0.23387986844252837
14410,41117,0.23702173540639865,0.6000108443906077
14411,41118,0.17558336127337842,0.7170915813241209
14412,41119,0.03026012237908933,0.5827788408311969
14413,41120,0.04818084935487532,0.8618184318656337
14414,41121,0.10346418329299033,0.7224654699242079
14415,41122,0.16199245970969298,0.09601677638948396
14416,41123,0.26086177609247074,0.13362370013629424
14417,41124,0.33235774549864405,0.9127265148086119
14418,41125,0.3630172520479037,0.6328326498085411
14419,41126,0.48036282986829454,0.424654024736911
14420,41127,0.4298932035457566,0.37648611083865835
14421,41128,0.06692840901668018,0.30403224165800075
14422,41129,0.0874977950200047,0.27969367137012363
14423,41130,0.04946329326158131,0.5939142314250211
14424,41131,0.08354343527576624,0.30922319831373446
14425,41132,0.6473211429222503,0.5674095888497616
14426,41133,0.08496017489103823,0.6901934490646432
14427,41134,0.07635771634163871,0.1783599545892406
14428,41135,0.11207338483168763,0.040009432339715614
14429,41136,0.2204666969880193,0.5323338101247296
14430,41137,0.10040835816018348,0.09184404075921007
14431,41138,0.11199147396172074,0.2045521333922685
14432,41139,0.4738965826501677,0.36383672210124435
14433,41140,0.054406831156651715,0.1575351731359657
14434,41141,0.17278996663467575,0.34682768512673323
14435,41142,0.32222110100271584,0.2581706910720452
14436,41143,0.17619255372499665,0.6348404131214687
14437,41144,0.1294665438259567,0.3617384355822125
14438,41145,0.6271145744581887,0.897107405460524
14439,41146,0.7541619883225426,0.4085196394777806
14440,41147,0.06389597308658063,0.34294552636105646
14441,41148,0.08127613796991133,0.0331191275085024
14442,41149,0.016481440396414908,0.09339816345509111
14443,41150,0.08567060207680814,0.2309790641580494
14444,41151,0.021999254368015444,0.8525785867585082
14445,41152,0.43998561816972864,0.8621194039083759
14446,41153,0.025735202493072817,0.37893177700395636
14447,41154,0.1829166314815954,0.30110275917236584
14448,41155,0.21370729270806368,0.3090958519073033
14449,41156,0.028893271107933636,0.05445952177645412
14450,41157,0.0060130626981003904,0.2470102289123265
14451,41158,0.7209475892632533,0.49146751893117424
14452,41159,0.2521532883117546,0.39328904009260723
14453,41160,0.3148914056328707,0.7555691969727727
14454,41161,0.1311725579017892,0.15331868360032874
14455,41162,0.04904766121452071,0.30048600763634437
14456,41163,0.1805463233502964,0.2475363367914063
14457,41164,0.046153582488327426,0.45833903122616726
14458,41165,0.7561192944765054,0.7050335482333547
14459,41166,0.049448224918294495,0.832226338365621
14460,41167,0.09949831387594407,0.9079026875493206
14461,41168,0.14650783301771703,0.14082760542292108
14462,41169,0.13550158022615644,0.7422410647409338
14463,41170,0.4914469701219833,0.5978451618132161
14464,41171,0.5900509523863599,0.8658143571457237
14465,41172,0.15964266965882465,0.8152445293669077
14466,41173,0.06867555030569678,0.11829920589676213
14467,41174,0.5750186538362149,0.5254045037256223
14468,41175,0.0350186704584635,0.6261300355532385
14469,41176,0.17774009093462617,0.3771717961293352
14470,41177,0.2078033395400517,0.9255603732956429
14471,41178,0.042828096122918706,0.2796663730171534
14472,41179,0.024734125235617972,0.3324733661327329
14473,41180,0.044380506080421565,0.17056901875982466
14474,41181,0.31228542946329546,0.4481343234727737
14475,41182,0.038627728238215274,0.2783718781323573
14476,41183,0.11320628838656899,0.14935034439871245
14477,41184,0.16392856305686176,0.5759759416405773
14478,41185,0.22396656575343493,0.32521617993348284
14479,41186,0.008015477051418106,0.5320935738575835
14480,41187,0.05017335385257044,0.04360791746834129
14481,41188,0.8475386412378846,0.8892310529539403
14482,41189,0.0347614274361976,0.15037845730175797
14483,41190,0.6165560591925147,0.6725066912355375
14484,41191,0.8236184953851361,0.52201124613847
14485,41192,0.13474175826257234,0.2775841442011463
14486,41193,0.20023221144436565,0.9743042016260836
14487,41194,0.1965031567157433,0.1551294313233217
14488,41195,0.0950874302195317,0.030598592729108285
14489,41196,0.15357526301336638,0.5938862344245707
14490,41197,0.03974110222616068,0.1119996573261918
14491,41198,0.28173461299708524,0.7577586238473016
14492,41199,0.2714020456321107,0.9653730903297423
14493,41200,0.07423366918744179,0.15235060835089445
14494,41201,0.011550985392242363,0.061771814333638396
14495,41202,0.9125145678794123,0.9646825512620442
14496,41203,0.7736476521807842,0.5402237682346863
14497,41204,0.2829343838763598,0.4315267413126029
14498,41205,0.05234704950777665,0.18989019222055492
14499,41206,0.4370440533599205,0.2858770970590265
14500,41207,0.028378797867712482,0.14990493012984452
14501,41208,0.22040113475487041,0.16864668410758157
14502,41209,0.28058235656797526,0.712418656098545
14503,41210,0.1347150769860743,0.5431067776557771
14504,41211,0.014737082940591516,0.23166688490090162
14505,41212,0.22346262862845676,0.5708106036183057
14506,41213,0.0011601576204200018,0.02981759651779051
14507,41214,0.7464680519942181,0.8959048157905408
14508,41215,0.09174048599397365,0.5583591028879433
14509,41216,0.051165622361043994,0.11936541616923074
14510,41217,0.06787406862210349,0.3954965000526858
14511,41218,0.09391946540851658,0.4252337795356611
14512,41219,0.21216685391256668,0.21850536909615406
14513,41220,0.02875351919628845,0.22622719033163907
14514,41221,0.3583966293951257,0.5675923947987204
14515,41222,0.05247716902138499,0.9311369626926917
14516,41223,0.525549354519641,0.9138069031826059
14517,41224,0.03266325723202499,0.51209013382724
14518,41225,0.02809776995922258,0.010474269773337227
14519,41226,0.265964160751384,0.5910211399119364
14520,41227,0.08034779577809421,0.25306295503154685
14521,41228,0.010713308601086047,0.3036896118638602
14522,41229,0.01998379507723028,0.4147368092504986
14523,41230,0.11353736947704197,0.6213220616165557
14524,41231,0.0010157882541111732,0.020465170399416543
14525,41232,0.039109484959344416,0.12561068493801641
14526,41233,0.02343477459361129,0.6590976229890002
14527,41234,0.014976742073015175,0.0641587360011298
14528,41235,0.9069411313453322,0.8973993145532269
14529,41236,0.047469395218200844,0.29340869762617083
14530,41237,0.4755271969922736,0.4057240504442343
14531,41238,0.8185912419331407,0.8523668281935879
14532,41239,0.006119110874697707,0.020792704597237005
14533,41240,0.09204833650963525,0.24576859489979522
14534,41241,0.20272345121780994,0.38805250714462397
14535,41242,0.04535099707924654,0.249253452714107
14536,41243,0.0507267317540751,0.3412341577528657
14537,41244,0.1191713019025138,0.30550046377133816
14538,41245,0.14130953158226459,0.23966007481645327
14539,41246,0.10405937124390084,0.19053093389501868
14540,41247,0.0977586460400303,0.4803350331856617
14541,41248,0.7786605360412632,0.8248666139571755
14542,41249,0.8488611130947412,0.8450140495551418
14543,41250,0.07785917194987439,0.5620052526258879
14544,41251,0.1514441760375689,0.5868074471698463
14545,41252,0.16788708990040627,0.9511061226008083
14546,41253,0.7512212724477058,0.9119341137219552
14547,41254,0.12264908571854595,0.059615105458308316
14548,41255,0.7430063338878465,0.8416617462601149
14549,41256,0.03549467550379717,0.42113914048216905
14550,41257,0.5467014649123549,0.751365189412452
14551,41258,0.008403532364211914,0.10552539391946729
14552,41259,0.15159335522114747,0.0965119819452012
14553,41260,0.2894338774784781,0.9646287530907265
14554,41261,0.11184814601576991,0.6796207606855906
14555,41262,0.3199862741704437,0.36787359945794124
14556,41263,0.007944796233846113,0.12313222859648854
14557,41264,0.623757289071604,0.8813799803328191
14558,41265,0.13431675067314408,0.3718028962047405
14559,41266,0.03046599959535497,0.03187570248089288
14560,41267,0.038122513068274605,0.1126785931797989
14561,41268,0.08701900801954617,0.1911394877547604
14562,41269,0.3288913968600595,0.9448017050830632
14563,41270,0.11924656911762505,0.2034775155109025
14564,41271,0.11228059453219874,0.1300043214462853
14565,41272,0.14298610569757547,0.16993251683162516
14566,41273,0.008604072411487808,0.11840783580186988
14567,41274,0.2131207066257289,0.6225075434860872
14568,41275,0.09954053644722963,0.03222797921799759
14569,41276,0.28346388776039416,0.5953703121272628
14570,41277,0.09039856219658626,0.14803791829365387
14571,41278,0.08065588445605786,0.38140581245188027
14572,41279,0.04297588405848258,0.21298744477390452
14573,41280,0.42416250515122433,0.2713361243751986
14574,41281,0.11838227083906942,0.32876315210066676
14575,41282,0.06414158145236837,0.4073347276809272
14576,41283,0.1869088088516516,0.3953802476125402
14577,41284,0.11995428451505727,0.22166489915560628
14578,41285,0.15624676779460148,0.2817313350344807
14579,41286,0.0281963296342516,0.07887667281858397
14580,41287,0.20709622072958,0.4154967772879637
14581,41288,0.06567175494172894,0.3546835116956862
14582,41289,0.24045299403483053,0.813880426649614
14583,41290,0.20583950271658163,0.406812096260639
14584,41291,0.2120303548410086,0.9177820443497832
14585,41292,0.060389283051281904,0.4096973984835215
14586,41293,0.09599286209498412,0.070556403367517
14587,41294,0.15628627836750966,0.5594555688955247
14588,41295,0.020838591830005544,0.18631201064762817
14589,41296,0.010631105290506444,0.09474164825155991
14590,41297,0.09069523879702825,0.40815948409747516
14591,41298,0.20683541927707844,0.5186152822867176
14592,41299,0.0007322480377626681,0.010312495511769494
14593,41300,0.06916640456525343,0.28034235060539425
14594,41301,0.29611293192251487,0.13498714813535373
14595,41302,0.10476613640951761,0.11473318338808805
14596,41303,0.028906082104804536,0.28632995056376626
14597,41304,0.6374338715144818,0.6393304447898138
14598,41305,0.5575990628878491,0.6586741790272647
14599,41306,0.08538075544832525,0.5830437945114402
14600,41307,0.08633869590022202,0.24151797642184783
14601,41308,0.03252915247906022,0.34372985218822855
14602,41309,0.01627420135095753,0.03693286401180072
14603,41310,0.1518524546997941,0.6301214909863748
14604,41311,0.3114312251699897,0.4260990063766993
14605,41312,0.1392046009353688,0.281753189192001
14606,41313,0.11751227948980905,0.7546723413480037
14607,41314,0.3780305783753113,0.5584981775521155
14608,41315,0.013658271456283299,0.17400452944802006
14609,41316,0.06189505689416663,0.11903011881276626
14610,41317,0.18364890132129205,0.5790480492164332
14611,41318,0.17574524744306155,0.9593280446405746
14612,41319,0.1987738111836968,0.14134459577954456
14613,41320,0.051179156708127505,0.06385025544021697
14614,41321,0.3174769604020711,0.6343160890445282
14615,41322,0.11570446119466889,0.9098925420859032
14616,41323,0.06366434360041304,0.27934414063275437
14617,41324,0.181401317061606,0.409919350148099
14618,41325,0.09962367377973924,0.5808997052226422
14619,41326,0.07861846772407005,0.41555136243892143
14620,41327,0.03557229407248365,0.111936934583909
14621,41328,0.21498479979365473,0.248595568998675
14622,41329,0.949304393056345,0.9712984376421879
14623,41330,0.22238455728256196,0.29781092122676467
14624,41331,0.07288577447598994,0.4044339722367225
14625,41332,0.10163232912551876,0.8558141904826461
14626,41333,0.5910997369061395,0.729649124832901
14627,41334,0.02130452603307584,0.9382217667509999
14628,41335,0.043081570638304,0.4889282860987883
14629,41336,0.044612511482674394,0.08807404295414904
14630,41337,0.3854713216744362,0.4407017572130806
14631,41338,0.06288326962234118,0.23862694199262016
14632,41339,0.04497218404707831,0.7358099708764129
14633,41340,0.5976596993025334,0.730346403487458
14634,41341,0.042684096721912354,0.5152166844134526
14635,41342,0.13033209957278627,0.700519285810708
14636,41343,0.5294413600592827,0.742442389799454
14637,41344,0.6632790295751751,0.831766551397757
14638,41345,0.16898877515304625,0.28844460342889194
14639,41346,0.05777338526827765,0.19787119588073457
14640,41347,0.17462152892480687,0.3613961981888308
14641,41348,0.22613108110711844,0.4458031318485063
14642,41349,0.20994319070114295,0.5645798276915864
14643,41350,0.28000936884644645,0.8810117058844427
14644,41351,0.23295303733145875,0.37144758484717594
14645,41352,0.48905866083347693,0.857584085838259
14646,41353,0.03420686811031316,0.18868974937505903
14647,41354,0.2046041026907067,0.33856637129918177
14648,41355,0.03297328899206915,0.24009901058206887
14649,41356,0.04509782554686909,0.9360567863303546
14650,41357,0.3109461916347423,0.35095170862735886
14651,41358,0.16942868017888105,0.3478829660680161
14652,41359,0.5791280129623784,0.5373305356384015
14653,41360,0.2239469498780154,0.2407879642931371
14654,41361,0.3753914372157648,0.6905625324042585
14655,41362,0.07584511595502126,0.45134191036903387
14656,41363,0.17433102219100644,0.3986824329371383
14657,41364,0.1451741221693983,0.34667545323293014
14658,41365,0.14878311272356895,0.4485532220441929
14659,41366,0.02284894969789098,0.10271579068574246
14660,41367,0.007883807621604857,0.026189536394030776
14661,41368,0.027073669115115086,0.7843678998061638
14662,41369,0.004454541959822265,0.019369330950373093
14663,41370,0.0435637032215619,0.2836386398137568
14664,41371,0.017346749177830818,0.036823645639056525
14665,41372,0.06841769076061724,0.4699269990565602
14666,41373,0.017193764772869536,0.1351697449438328
14667,41374,0.03962191534537902,0.23716409941103572
14668,41375,0.09706788716875683,0.43979879490991636
14669,41376,0.19243930579545235,0.7771870206553706
14670,41377,0.17267823488427492,0.4215964255087402
14671,41378,0.20867806463766123,0.16702279993973818
14672,41379,0.11426662504845739,0.3155230187448259
14673,41380,0.03659268774870831,0.8182808476946989
14674,41381,0.018691891062306173,0.07323783797675187
14675,41382,0.28745219600965016,0.2792549024204336
14676,41383,0.0293585564503568,0.17632850753112367
14677,41384,0.020594146905946725,0.20905643105901062
14678,41385,0.07791978031013146,0.18575467535962017
14679,41386,0.021750186825955704,0.1862905724086456
14680,41387,0.4192619958076239,0.7329247057812791
14681,41388,0.041775176291487304,0.6871504130843125
14682,41389,0.007417687551606047,0.07341418761014364
14683,41390,0.0798790601138042,0.7993566772765933
14684,41391,0.8898531102150703,0.554270502262739
14685,41392,0.1733628814646631,0.3487887599748399
14686,41393,0.04940116496230449,0.590023963820948
14687,41394,0.021678581299800295,0.018644375880713417
14688,41395,0.24917814702222899,0.38633912166499557
14689,41396,0.044143043757238466,0.18604700024746543
14690,41397,0.08833929347577,0.7929142927500139
14691,41398,0.5993776135516489,0.7723549941237402
14692,41399,0.022531815012296407,0.8180334628652826
14693,41400,0.5168967179447416,0.7401809385685892
14694,41401,0.04504584513345761,0.4694123120588567
14695,41402,0.5280737307171679,0.6839043704194201
14696,41403,0.20189206150309796,0.23915708924122825
14697,41404,0.07458047945200144,0.9725675637411522
14698,41405,0.11951780163016894,0.20666047929418108
14699,41406,0.2241379032267641,0.8213367391330633
14700,41407,0.10433925669516281,0.6596211621689081
14701,41408,0.06506215486813818,0.4958342888817588
14702,41409,0.5746359913529565,0.4833189129927017
14703,41410,0.3570900936488942,0.4937897069206001
14704,41411,0.12791689662459174,0.4335329835099034
14705,41412,0.014155919512922895,0.10207930890445095
14706,41413,0.883187264864908,0.9229592587941978
14707,41414,0.015861258098954382,0.41706952072337405
14708,41415,0.021015718311372795,0.29729604768668094
14709,41416,0.18378605127693437,0.4309729970829578
14710,41417,0.133544929818072,0.8582441132032266
14711,41418,0.07319346803207534,0.06965776696160726
14712,41419,0.38386497698618655,0.8466338879768253
14713,41420,0.042522741948489394,0.6880320466900186
14714,41421,0.903671827350965,0.9045939844354395
14715,41422,0.02190238915511598,0.18898634175770287
14716,41423,0.26128394185815224,0.6683554624030135
14717,41424,0.06476937081521454,0.6228223705712207
14718,41425,0.47366453533023367,0.6780970427339279
14719,41426,0.020145925411281056,0.08903173927305771
14720,41427,0.029384487237115748,0.31543254610210186
14721,41428,0.041765691299654975,0.8362728525448768
14722,41429,0.05977251525628452,0.17753058790115367
14723,41430,0.06520031546622303,0.32364015141118885
14724,41431,0.7026546812839956,0.8208314667610853
14725,41432,0.07201494105574507,0.27680677635669687
14726,41433,0.6774242307547033,0.8684515118781283
14727,41434,0.16500040710753372,0.2663065896912306
14728,41435,0.10492370979029834,0.2296767173333222
14729,41436,0.35126345585456265,0.5842101184042703
14730,41437,0.1124806473302002,0.07494366936662604
14731,41438,0.05853584439362699,0.12137717401134997
14732,41439,0.041262463526323984,0.20158173504926752
14733,41440,0.04453888230237388,0.11042186272828408
14734,41441,0.01054653128768909,0.38732644080523554
14735,41442,0.542918813972741,0.899299510441112
14736,41443,0.038705728568617925,0.19647885856013128
14737,41444,0.6150293165357211,0.9533851578846818
14738,41445,0.19814016990061767,0.3610005969628476
14739,41446,0.13288249441182176,0.5273170009106334
14740,41447,0.4595725866960558,0.8234244247968833
14741,41448,0.03511057243125278,0.08822255089687879
14742,41449,0.06784211623089476,0.9233816778712145
14743,41450,0.1524165183446218,0.34506861292516905
14744,41451,0.06910731416790139,0.1986677144804636
14745,41452,0.011539668329488958,0.5046585498735363
14746,41453,0.0978131428135926,0.3921650453741553
14747,41454,0.637537211448673,0.8580736194941136
14748,41455,0.13698039636771825,0.729468214669669
14749,41456,0.7026917970264185,0.7033961714624815
14750,41457,0.024321953886621218,0.31732659251732276
14751,41458,0.24556692704853278,0.5173797072714424
14752,41459,0.023200193652057933,0.36137014769492287
14753,41460,0.2709730380928054,0.837896842714233
14754,41461,0.3031386572121074,0.9213224897147678
14755,41462,0.2911750043871029,0.41649220045292956
14756,41463,0.28096743657814666,0.9138779838980644
14757,41464,0.07142871394764166,0.23605087035785005
14758,41465,0.2086740079229012,0.5137021707610114
14759,41466,0.13954150487942046,0.7787186148001641
14760,41467,0.2618545427606876,0.33355650517473223
14761,41468,0.049482227043766536,0.760284943316211
14762,41469,0.2989752228378172,0.41321450686434275
14763,41470,0.060856899983302896,0.43330134837773826
14764,41471,0.45785355509722403,0.7928183512385164
14765,41472,0.332427289424329,0.8057103343051729
14766,41473,0.5201290294368767,0.8347337196869864
14767,41474,0.548510941489005,0.8546077221600067
14768,41475,0.11123303197018258,0.7155985827110269
14769,41476,0.012251999724368459,0.11297972284475616
14770,41477,0.23077137406923753,0.4879684378199809
14771,41478,0.1309881329843149,0.2822650256081018
14772,41479,0.3579902665522481,0.5637902163464238
14773,41480,0.13934757411675566,0.19701806971058933
14774,41481,0.02530917990167803,0.17514235947404835
14775,41482,0.07102165182309636,0.1396890910342196
14776,41483,0.048463674268062126,0.8330508440643303
14777,41484,0.06696966264574004,0.09452875846814812
14778,41485,0.214295268991651,0.41077515824163346
14779,41486,0.03984337124704563,0.11710025043904826
14780,41487,0.301749465421851,0.6526543248950536
14781,41488,0.12275779929028714,0.16990409890921165
14782,41489,0.02711068858770087,0.3915153790010685
14783,41490,0.09772239054950653,0.7518505286085533
14784,41491,0.19249287428998998,0.7011781577833422
14785,41492,0.126315276652307,0.1943437808523683
14786,41493,0.13914713887110525,0.575601463932313
14787,41494,0.016335559505414106,0.8524943130818293
14788,41495,0.18439105267740294,0.5300249721146408
14789,41496,0.014788290209875363,0.5943925142247146
14790,41497,0.15217099209868426,0.35319652819798625
14791,41498,0.14599528544204504,0.23752673547736078
14792,41499,0.29781278128069794,0.34095861869955474
14793,41500,0.03324374658730531,0.0902916296506124
14794,41501,0.24903696398727715,0.7911824679974462
14795,41502,0.006288905880337169,0.22365579961174217
14796,41503,0.5099416030671272,0.4149972346535715
14797,41504,0.11062916109779808,0.8031188712086298
14798,41505,0.2134483260867468,0.5853517949027697
14799,41506,0.40815236355315976,0.10072807998466188
14800,41507,0.07059899128357054,0.1242296706358134
14801,41508,0.15317129074561353,0.40136299654366725
14802,41509,0.15110800710630154,0.16672903172093775
14803,41510,0.01188833297808731,0.605147176991008
14804,41511,0.016783621562297627,0.20764546712719736
14805,41512,0.02919077725829333,0.18070984058405082
14806,41513,0.5723277337509018,0.5014762802525555
14807,41514,0.15884531042674072,0.2759128399022892
14808,41515,0.13341491038804795,0.3399981332721044
14809,41516,0.04570989661731876,0.9106705111332919
14810,41517,0.14621462051986808,0.17534944747743228
14811,41518,0.2452646597395387,0.22841088072961496
14812,41519,0.07426548966662459,0.8146487062963933
14813,41520,0.2727224655205065,0.6114417779076673
14814,41521,0.0549943537098918,0.5953212645626457
14815,41522,0.17590498336377514,0.38672775836503465
14816,41523,0.028193728197553766,0.05658320968566321
14817,41524,0.11213421581963477,0.6047813157840682
14818,41525,0.1062098431250954,0.8612047373292331
14819,41526,0.05420254088673868,0.6653292223459893
14820,41527,0.12315333666029643,0.4612137288228771
14821,41528,0.24980130974530487,0.9166624900396536
14822,41529,0.5965146094281742,0.6103373125806957
14823,41530,0.05897380308164438,0.05551217968857788
14824,41531,0.47058079449993784,0.5530612652158219
14825,41532,0.3629497229582225,0.24423034955718845
14826,41533,0.6279141972521646,0.7279857955997934
14827,41534,0.26912972868192897,0.8350517460882712
14828,41535,0.06626541996633536,0.20242283177717926
14829,41536,0.5500451516680159,0.7841405888971604
14830,41537,0.3349288112348293,0.4561441989194391
14831,41538,0.2695375782714452,0.6841445157582526
14832,41539,0.04234278992800761,0.6134352470349217
14833,41540,0.2023150175579553,0.5999293465997679
14834,41541,0.6244162382715793,0.9095896033264774
14835,41542,0.0011731559410928488,0.020097382222536216
14836,41543,0.27661981192976354,0.42136882912406787
14837,41544,0.01406193780365051,0.20578662572803685
14838,41545,0.24384703483589149,0.743385797885298
14839,41546,0.20841650665645742,0.6952485090994202
14840,41547,0.11792225649419434,0.6960305116756337
14841,41548,0.04747635661872531,0.42642154805609117
14842,41549,0.0328690017779838,0.5876098475701721
14843,41550,0.38798889364278466,0.8294925582560397
14844,41551,0.1077565823613654,0.8813258048309475
14845,41552,0.2663285765349066,0.5652881113961319
14846,41553,0.07768599700520291,0.31659647865435236
14847,41554,0.5208580050948266,0.7184217241233608
14848,41555,0.1131382786611249,0.3197064571991598
14849,41556,0.23224029943654412,0.3591433085987493
14850,41557,0.2590898930061181,0.9362611400393839
14851,41558,0.843177796921845,0.8672956732329107
14852,41559,0.07994573664221945,0.45723931093565134
14853,41560,0.010062006545973,0.07532828085994954
14854,41561,0.5270696376091601,0.543855047374052
14855,41562,0.17954676725870594,0.33260189563987563
14856,41563,0.035317260984572434,0.6098033395834256
14857,41564,0.38314390268804716,0.10202132566356982
14858,41565,0.08755001965053051,0.42745189852415605
14859,41566,0.03897663846653506,0.21268059165546205
14860,41567,0.13810764255355756,0.486276214480204
14861,41568,0.48344982240413464,0.7441148904086522
14862,41569,0.03493973103656645,0.34329207937494477
14863,41570,0.09380431260131325,0.9348137245870004
14864,41571,0.0736606151045068,0.14164241662247729
14865,41572,0.08825458446552954,0.18681543560293887
14866,41573,0.30654492982835446,0.7840691481941211
14867,41574,0.013007231428541485,0.13278548293627448
14868,41575,0.7201815041754631,0.8814851648410242
14869,41576,0.7726387760366639,0.4849216854113264
14870,41577,0.06686150367971669,0.9195240989796175
14871,41578,0.04876122162264326,0.39778819199179805
14872,41579,0.15101610368767182,0.3151180529440301
14873,41580,0.1749620034042024,0.7544982767661008
14874,41581,0.04390418542755643,0.24436518945310706
14875,41582,0.005398443661835725,0.13438567791510708
14876,41583,0.06209139357796777,0.45814881245165406
14877,41584,0.07206312035749285,0.8552307079900869
14878,41585,0.20184183642691036,0.12070806573961147
14879,41586,0.0594411585195446,0.23277794429087492
14880,41587,0.40143805438131547,0.6702697313406125
14881,41588,0.35723907202782473,0.3971085915280223
14882,41589,0.8100485701810023,0.7655411364669407
14883,41590,0.22488935617824948,0.5779122775894264
14884,41591,0.19063401656239762,0.804764984615386
14885,41592,0.3106026707467241,0.5568434317642413
14886,41593,0.011213464135268426,0.29972375568374626
14887,41594,0.05699121503111345,0.20021548869100145
14888,41595,0.19496160591203515,0.36592313891104045
14889,41596,0.5141223642169352,0.8234760690436691
14890,41597,0.035166398033552926,0.044856582937757176
14891,41598,0.9382690801011573,0.9582929767302856
14892,41599,0.0512640683358966,0.8518801844503626
14893,41600,0.05111832347589611,0.3534006224524319
14894,41601,0.31180295536056407,0.2614471912365214
14895,41602,0.08264780915414616,0.48159870049518483
14896,41603,0.016954006481843746,0.19209818629014672
14897,41604,0.7232465042593978,0.8285937908783114
14898,41605,0.030838237297370435,0.3869551529472478
14899,41606,0.051587288416624306,0.0625701926448022
14900,41607,0.1041212881457475,0.2869279311268337
14901,41608,0.0708759990060823,0.42585143394557406
14902,41609,0.02559773965086201,0.3672329107105922
14903,41610,0.048617883627113216,0.34267137738086284
14904,41611,0.04472416198073127,0.3853236319579815
14905,41612,0.13985803024857343,0.5870865014079787
14906,41613,0.7734909221893098,0.9214402520265368
14907,41614,0.7060581487941839,0.8918464724386029
14908,41615,0.7869440257843524,0.90282216923145
14909,41616,0.7622193890469536,0.7979204537434369
14910,41617,0.06678184147236711,0.8373878955540411
14911,41618,0.9113836899884844,0.9796188860183044
14912,41619,0.07260426291161581,0.22257136137367906
14913,41620,0.09279557853448371,0.21420032726819432
14914,41621,0.14561105742720196,0.400791224984775
14915,41622,0.6246262695843383,0.4877273559929571
14916,41623,0.0993819214061556,0.5718102776653846
14917,41624,0.7158843438751438,0.36769787531837705
14918,41625,0.9025442486835443,0.5318777718788155
14919,41626,0.0021667362711774037,0.013082571494998991
14920,41627,0.17484548896667992,0.3154712067202571
14921,41628,0.2117469431660465,0.5017409684596207
14922,41629,0.18226178179350822,0.2051508775218398
14923,41630,0.4689982994349422,0.5212744458900689
14924,41631,0.3309301801223113,0.7538189243533159
14925,41632,0.49137361628695453,0.8409456220816786
14926,41633,0.07776658171885972,0.16756314356907612
14927,41634,0.05906170442226871,0.3259389194179657
14928,41635,0.5232670506435416,0.6434234015962189
14929,41636,0.17086782658816105,0.13637375045395758
14930,41637,0.30002413667011446,0.4395635674046272
14931,41638,0.01739113792983713,0.1344011444078396
14932,41639,0.05174613303053544,0.8135082437809886
14933,41640,0.5567021203433682,0.8288000632791466
14934,41641,0.6221945046659634,0.656305587093583
14935,41642,0.04654151741884673,0.1419563831638469
14936,41643,0.13913244046039275,0.19495925174234036
14937,41644,0.06280083179879932,0.12352503182657414
14938,41645,0.03332325015161594,0.9517509998765913
14939,41646,0.37188287055704683,0.7585371118094787
14940,41647,0.014998249299379257,0.45351251483630955
14941,41648,0.12002485350830736,0.2595241382974214
14942,41649,0.03413987569011409,0.026679001016544045
14943,41650,0.2597621540907921,0.6693892291942967
14944,41651,0.1752184718561543,0.9425081602640311
14945,41652,0.40326040335862484,0.7389385722019333
14946,41653,0.029181626642822023,0.07742369909305415
14947,41654,0.020180132637517518,0.17738802019273645
14948,41655,0.0023666635033257047,0.014325661240042552
14949,41656,0.08134067609492612,0.31430142522452115
14950,41657,0.15300004644207169,0.317622453708927
14951,41658,0.3666356558118608,0.7483960524596333
14952,41659,0.09461706707810895,0.4089775202527762
14953,41660,0.2664947866774964,0.7382010543987915
